id context	label 
191069	[더벨][모태 2021 1차 정시출자]지원 운용사 30% 감소, LLC 등 플레이어 다양...	0
180722	네이버의 '아픈 손가락' 스노우·네이버제트, 적자탈출 요원	0
38230	1.2조 대기업 단체급식 일감 외부에 열린다…LG, 100% 전면 개방	1
15372	포스코 노동자, '악성중피종' 산재 승인···폐질환 관련 잇따라	0
222644	[캘린더+] “괴롭힘은 이제 그만”… 오늘(5일)부터 ‘경비원 갑질 금지법’이...	1
16512	해외 승인 코로나19 백신, 국내 위탁 생산…&quot;8월부터 대량 생산 돌입&quot;	1
18926	SK하이닉스, 공격적 M&amp;A ‘날개’	1
15050	세진중공업, 한국조선해양과 LNG연료탱크 기술개발 ‘맞손’	1
79030	구글, 반값 수수료에도 '생색내기' 비판 이유는?…&quot;인앱결제 강제가 근본 문제...	0
218919	최태원 SK 회장, 대한상공회의소 차기 회장 후보 '유력'	0
124132	[뉴스후] ‘산재 청문회’ 까지 이어진 위험의 외주화...기업 부담 가중	0
212237	LG디스플레이, 5개월 만에 또 유독물질 누출 사고	0
116020	경영 복귀' 김승연 한화그룹 회장, 핵심 3사 미등기임원 맡는다	0
79938	민주노총 “군부쿠데타 저항 미얀미 노조 총파업 선언 적극 지지”	1
55819	“한화 카펜터, 주키치와 흡사하더라” 8삼진 당한 kt 평가는?	0
145722	성비위 부친엔 펑펑, 여성·고객엔 깐깐…김남호의 불안한 ESG	0
138211	[미리보는 이데일리 신문]&quot;임금체계 혁신 없인 일자리 창출 어렵다&quot;	0
77198	포스코케미칼 사망사고···정치권 &quot;최정우 규탄, 특별감사 해야&quot;	0
212359	[탄소중립, 이제는 생존]&quot;탄소 배출 '0' 될까요?&quot;…기술 한계 돌파 '관건'	0
103093	금속노조 &quot;포스코 3년 사고 155건, 사망자만 21명...최정우 회장 책임론&quot;	0
141614	제네시스의 남자' 김태훈, 4개월간 자동차 3대 받아 [PGA]	0
100559	최종 면접에서 &quot;남친 몇 명 사귀었냐&quot; 질문하고 '임신 테스트'까지 강요한 중...	0
177484	IMM프라이빗에쿼티 소수지분 투자 적극, 투자금 회수방안은 골머리	0
13466	대한상의, 탄소중립 연구조합 만든다	0
104572	시장조성자 거래 '대형주 쏠림'…상위 10개 '대형주'가 41% 달해	0
41879	[IT돋보기] 5G 가입자 1만명 집단소송…&quot;집 다 짓지 않고 월세 받나&quot;	0
147421	은성수 &quot;쿠팡 미국行, 높은 가치 받고 싶어서일 것&quot;	0
213533	이낙연 &quot;1~2달 안에 진단·치료·예방 갖출 듯‥코로나 치료는 국가 책임&quot;	0
23734	효성그룹 父子, 200억대 세금 취소 소송 '1심 승소'	0
134681	한영석 현대重 대표이사 &quot;표준작업 유도해 산재 줄이겠다&quot;	1
126348	[매운맛 인터뷰] 박형준 “선거 때마다 도덕성 문제?” “해묵은 마타도어일 ...	0
133333	국회 사상 첫 산재 청문회...고개 숙인 CEO &quot;재발 방지 약속&quot;	0
138503	[K-Biz 리뷰] 현대차 이어 폭스바겐, 애플카 협력 거부·조선 3사, 카타르발 ...	0
146394	한화솔루션, 작년 영업익 5942억원…전년比 29%↑	1
87698	고삼석 전 방통위원 &quot;온라인플랫폼법, 국내 기업 역차별 우려&quot;	0
131047	&quot;포스코 회장 자진사퇴하란 얘기다&quot;…임종성, 연임 도전 최정우에 일침	0
19328	SK하이닉스, 공격적 M&amp;A 날개 다나…SKT 투자사-SK㈜ 합병 예고된 수순	0
97905	젊은 피' 오너 3·4세들 사업 포트폴리오 재편 가속화	0
177469	관치 금융' 그림자에…보름간 10% 하락한 은행주	0
162175	&quot;화학물질 유출사고 때문에&quot;...국회로 호출된 LG디스플레이 정호영	0
36837	조현준, 주식 '1조클럽' 첫 등장…코로나에도 총수재산 총 3조 'UP'	0
133826	산재 청문회 답변서도 노동자 잘못 탓?… 與野 집중포화	0
102098	[사외이사 교체시즌] ③윤성복 하나금융 이사 후임에 이목 쏠린 이유	0
171300	&quot;돈 굴릴 곳 없네&quot;…삼성·한화·교보생명, 자산이익률 3%대 제자리	0
138478	중대재해법에 안전 강화했지만, 연이은 사고로 휘청이는 철강업계	0
221156	제주 카지노서 현금 145억 사라져…금고 담당 직원 추적 중	0
97299	포스코건설, 안전한 일터 위한 ‘안전신문고’ 운영	1
44621	[더벨][thebell League Table]팬데믹 지속에도 M&amp;A 거래규모 예년수준 되찾았...	1
130792	쉬운 분리배출·재활용으로 소비자 마음 사로잡는 ‘친환경 버프’ 아이템 인...	1
203828	TV 예능프로그램, SKT 혼합현실로 즐긴다	1
214626	2020년 ‘올해의 공정인’에 네이버 지배력 남용 조사 담당 6명	0
171884	우병우 2심서 '국정농단' 무죄 ...형량 징역 1년으로 대폭 줄어	0
63538	유통가 '주총위크' 개막, 롯데쇼핑 81년생 女 사외이사 선임	1
215851	사상 첫 온라인 CES…전자업계 '투톱' 삼성·LG 승부수는?	0
142339	[단독입수] 이건희 삼성 회장의 생생한 육성으로 듣는 ‘삼성 新경영’(1993~...	0
69702	빅히트, '하이브'로 사명 변경→용산 신사옥 공개 [종합]	0
124868	국회 사상 첫 산재 청문회…'작업자 탓' 발언 논란도	0
76864	장경호 코스닥협회 회장 &quot;중소기업 공매도 대처 어려워&quot;	0
148376	해안선을 잇자, 수문과 갑문 위를 걷자	0
48603	4차 산업혁명 시대, '뜨는 직업'과 '지는 직업'	0
167898	노동계 표심 잡기?…산재 청문회에 CEO들 줄소환	0
190473	SK “야구단 매각은 ESG 경영 연장선, 비인기종목 계속 지원”	0
142696	5년간 104명 사망에도 대기업들 산재 보험 2,800억 감면	0
111214	민주당 이익공유제 촌극에 은행도 주주도 뿔났다	0
180423	[특징주]효성티앤씨, 호실적·저평가에 장 초반 급등	0
156503	[센터장에게 묻는다] 조익재 &quot;금리 오르면 주가 일시적 급락할수도&quot;	0
66086	금융지주, 주총 시즌 개막…‘연임·배당·ESG’ 키워드	0
161365	동화성세무서, 4월초 동탄역 인근에서 개청	0
195131	與 “부동산 아닌 K뉴딜 지원을” 금융지주 “규제 완화해달라”	0
100718	‘괴물’ 강민아 실종사건 진범=이규회?…소름끼치는 반전의 반전[MK★TV뷰]	0
57012	OTT 웨이브 &quot;2025년까지 콘텐츠에 1조원 투자&quot;…SKT서 1000억 수혈	0
61280	[씨레라] 수감 중 ‘맹장수술’ 이재용·“이봐 해봤어” 정주영 20주기·결국...	0
5328	웹드라마 '모두가 바라는 대학생활' 21일 공개	0
99734	경기도, 민간기관과 손잡고 '경기도 전략산업' 투자유치 나서	1
77409	재계 휩쓴 여풍, 100대기업 신규 사외이사 32% ‘여성’	1
86865	삼성 CEO 주식부자 1위는 김태한 삼성바이오 대표로 324억...'분식회계 재판'...	0
5980	“KT, 이동전화 ARPU 상승이 장기 실적 기대감 높여줄 전망”	1
3849	[패션 플랫폼 품는 유통가 ①] SSG &quot;2030여성과 e커머스 다 잡는다&quot;	0
189833	포털회사 네이버, 국내 최대 '콘텐츠 공룡'으로 거듭난다	1
10381	‘한 지붕 두 지주’…그룹 대들보 SK하이닉스, 어떻게 힘 싣나	0
40591	포스코, 미얀마 쿠데타 군부와 ‘손절’ 못 하는 사정은?	0
132260	최기영 장관 &quot;국산 백신 내년 초 접종 가능…이익공유는 필요&quot;	0
43029	[김정태4기上] 하나금융 최대 실적 이끌어…경영 성과 '눈길'	1
160447	코로나에 한진‧셀트리온‧네이버‧넷마블 자산 순위 '껑충'	1
24322	[비즈헬스] 셀트리온 GC녹십자웰빙 한미약품 광동제약 JW생활건강 휴온스 뷰노...	0
178233	[오늘 기재부 등 경제부처 일정]	0
94351	[데스크리포트] 3월 기업 동향과 전망-반도체 전자 통신	0
578	SK텔레콤 중간지주 전환, 최태원 회장 현금 확보와 함께?	0
5809	CJ대한통운, 고덕동 출입통제 아파트와 저상차 합의… 노조 반발·파업 논의	0
19454	아이티센그룹, 베스핀글로벌과 클라우드 사업협력 MOU	0
62953	금융지주, 1분기 실적 기대감…순이자마진 상승 전망	1
200201	설연휴 '택배대란' 오나...총파업 초읽기	0
57723	[오늘의 브릿지경제 1면] 가계와 기업 ‘빚’ GDP 2배 넘었다…사상 최대	0
123589	전남 동부권 국회의원들, 광양만권 환경오염 특단 대책 촉구	0
63355	롯데쇼핑, 중고나라 인수에 지분 참여…300억 투자	0
119324	광양시, 일자리 창출 지원사업 본격 진행	1
142166	방산 대형사업 잇따른 수주에…한화시스템, 작년 영업익 8.3%↑	1
60557	성희롱 논란' 박나래-헤이나래, 웃음의 선을 고민할 기회다[SS이슈]	0
200715	檢, '교보생명 풋옵션' 산출한 회계법인 관계자 기소	0
45158	[에너지경제신문 오프라인] 먼저 만나는 에너지경제신문 헤드라인 - 4월 2일	0
80005	SKT 거물까지 등장…후끈 달아오르는 이베이 인수전	0
8135	광양제철소, 안전취약계층에 ‘스마트 초인종’ 전달	0
136289	산재가 작업자 탓? 6년 연속 산재사망 현대중공업 사장의 망언	0
181849	“대기업 신규편입, ‘SK’ 22개 최다…신재생에너지도 확장”	1
222774	금융당국 '통합조회·이체 서비스' 개시...흩어진 카드 포인트 한번에 조회	1
177291	화이트닝 뷰티 시장의 변화	0
219057	국내 최대 마약공급책 '바티칸 킹덤' 구속···황하나 지인도 연루?	0
140337	프로배구 이어 프로야구에서도 '학폭 미투' 논란…한화 &quot;현재 조사 중&quot;	0
217885	네이버 마이데이터 사업 '암초'…당국 심사 중단될 듯(종합)	0
39272	미국 이타카 품은 '하이브(빅히트)'…증권가 &quot;글로벌 엔터사로 도약 전망&quot;	1
20739	SKT, 인적분할로 기업∙주주가치 높인다	1
195405	[인사]	0
126385	이주열 &quot;전금법, 빅브러더법 맞다...가상화폐는 내재가치 없어&quot;	0
77550	네이버-신세계 손잡고…카카오는 이베이코리아에 눈독	0
37604	실손보험 '손해사정사 선임권' 도입했지만 이용률 저조	0
79263	&quot;e커머스 1위 잡아라&quot;…SKT·카카오 이베이코리아 인수전 참여	0
134443	[김현호의 CEO 브리핑] 포스코 최정우, 사망사고 논란에 &quot;심려 끼쳐 죄송&quot; 外	0
98617	셀트리온 '케미컬의약품 보폭 확대'…글로벌 임상 1상 본격화	1
154285	[시그널]ESG채권 대세라는 데···커지는 불안요소	0
95347	보름간 30억대 사들여 놓고… 임원들 &quot;매입계획 듣지도 못했다&quot;	0
82982	[금나와라 뚝딱]“이렇게 15株 받았다” SK바사 청약 승자는	0
148934	동국제강 사망산재 발생...18일 환경안전 논의 분위기 무거울 듯	0
219998	티빙, JTBC 합류 선언…&quot;2023년 유료가입자 500만 유치 목표&quot;	0
25669	아스트라제네카 백신 접종 재개' 댓들여론 &quot;29세는 안되고 31세는 되나&quot;	0
30788	‘3.2이닝 4실점’…이름에 점찍고 나타난 ‘킹험의 유혹’ 없었다 [현장스케...	0
192132	[넘버스]삼성전자·SKT·네이버가 전자서명 사업에 힘주는 이유	0
91967	[데스크리포트] 3월 기업 동향과 전망-자동차 조선 중공업 철강	0
93481	최정우 회장, 미공개정보 이용 혐의 고발…포스코 “책임경영”	0
58336	‘영업통’이 대세...뜨거워지는 자회사형 GA CEO 전쟁	0
98613	[미리보는 이데일리신문]광명 토지등본 열어보니 또…LH직원 이름 수두룩	0
89978	[팩트 체크] 윤석열 직권남용으로 처벌 가능할까?	0
135237	이번엔 産災청문회 동원된 9개社 대표들	0
223262	5대 금융지주 회장 새해 화두로 '디지털 강조' 한목소리	0
133515	국회 산재 청문회 고개 숙인 최정우 “무재해 사업장 만들겠다”	0
36575	“광주시, SRF문제 해결 당사자로 나서야”	0
63282	구글, 인앱 결제 수수료 정책 변경으로 1.8조 이익…할인은 400억에 불과	0
10786	&quot;공급과잉 기우였네&quot;… 석화, 올 실적 강세	1
131290	한화 김동관 사장, 쎄트렉아이에서 '무보수 이사'로 뛴다	1
76371	&quot;또 포스코 사고사&quot;...환노위, 최정우 회장 '무책임' 규탄	0
124742	신현수 파문' 일단락... 대통령 지지율 영향은?	0
192885	주식 펀드매니저 440명 &quot;나는 올 상반기 전기차 사고 언택트 판다&quot;	0
182744	[에너지경제신문 오프라인] 먼저 만나는 에너지경제신문 헤드라인 - 2월 1일	0
97750	신장장애인의 혈액투석이 해고사유가 되나요?	0
28470	DL이앤씨 vs 포스코건설···주안10구역 선택은?	0
183457	SK하이닉스, 작년 코로나 뚫고 영업익 5조…올해도 '장밋빛'	1
56594	규제의 갈림길, 네이버 이해진·카카오 김범수의 엇갈린 선택	0
197303	공수처 '25년 산통' 끝 출범…&quot;성역 없이 수사하겠다&quot;	0
117258	전자금융거래법 개정안에 관한 공청회	0
119519	한화생명, 보육원 퇴소 청년에 저축보험 기부	1
134410	&quot;죄송하다&quot; 첫 산재 청문회서 포스코 등 9개 기업 대표들 고개	0
149742	7년만의 경영복귀' 김승연 한화 회장, 미래사업 속도내나	0
141257	미국, 러시아-북한 해킹조직 정조준	0
137113	[포토]국회 산업재해 청문회, '답변하는 최정우 회장'	0
83997	[시경Today-뷰티] VT코스메틱, '큐텐' 메가세일 판매랭킹 1위 外	1
79767	[자금조달]알보젠코리아 계열, 주식 담보로 1600억 리파이낸싱 성사	1
145544	최정우 포스코 회장 사과에도 중대재해 못 잡는다	0
56857	ISS 반대에도 이사진 재선임...이변없이 끝난 금융지주 주총(종합)	0
190390	[Who Is ?] 이재현 CJ그룹 회장	0
161165	[논란以法]네이버·다음·유튜브도 ‘가짜뉴스’ 징벌적 손배 적용	0
90784	[데스크리포트] 3월 기업 동향과 전망-하나금융 NH농협금융 우리금융	0
74964	SKT, 이베이 '5조 전쟁' 참전…속내엔 '블러핑'?	0
163559	콘텐츠로 다시 맞붙는 네이버·카카오…치열한 '원천 IP' 확보 경쟁	0
225978	[신년사] 조현준 효성 회장 &quot;AI의 시대…위기를 최고의 기회로 만들어야&quot;	1
43836	SKT 티맵모빌리티-우버 합작사 '우티' 출범…톰 화이트 CEO 내정	1
34350	M&amp;A로 몸집 키우는 금융지주…전체 금융사 총자산 46% 육박	1
124849	[ET단상]'공동주택 적격심사제 표준평가표' 개선해야	0
218997	산재예방, 기업인 처벌 능사 아니다	0
134692	최정우 포스코 회장, 결국 국회 출석...연임 브레이크 걸리나	0
7302	하나금융 &quot;스타벅스, 1~3월 실적 예상치 웃돌 것&quot;	0
128052	노웅래, 포스코 임원 '특혜채용' 의혹 제기…최정우 &quot;공정한 채용&quot;	0
196740	벤처캐피탈 TBT, PE 출신 안정호 대표 파트너로 영입	0
96605	[기자수첩] 최정우 포스코 회장의 대국민 사과 진정성	0
16677	박정호 SKT 대표 &quot;아마존도 전략적 투자자 될 수 있다&quot;	0
11756	[K-Biz 리뷰] 삼성SDI, '테슬라 대항마' 리비안 고객사 확보·'애플카 유력후...	0
76359	100大기업 신규 선임 사외이사 3명 중 1명은 여성	1
35838	&quot;재판 뒤에 숨은 광주시, SRF 문제 해결 당사자로 나서야&quot;	0
218733	하나·삼성·롯데카드, 마이데이터 추진 대열 합류?	0
154896	포스코 잇단 산재 사고에 정치권도 분노…최정우 회장 연임도 '빨간불'	0
165562	온라인플랫폼 두고 공정위-방통위, 샅바 싸움 치열	0
59250	롯데쇼핑 중고나라 투자...스타트업 “차별화로 경쟁”	0
217114	[마감시황]코스피, 외인 순매수에 3150선도 돌파…3.97% 급등	1
50079	코스피 시총 상위 10종목 초반 상승, 삼성바이오로직스 셀트리온 하락	0
108834	법원 &quot;토지조사 안한 과세 무효&quot;…제주시 &quot;법정신고 안했다&quot;	0
84320	악재 속 출범한 최정우號 2기… 포스코, 안전·신사업 드라이브 건다	1
54330	美 팝스타 비욘세, 11억 어치 귀중품 도난당해…마일리 사일러스도 피해 입어	0
65019	판 바뀌는 생보사 자회사형 GA…수익성 악화 벗어나나	0
188049	설 앞두고 멈춰선 우체국 택배차량	0
74290	네이버와 혈맹, 이베이 인수전 뛰어든 신세계…'게임체인저' 될까	0
99295	네이버 검색광고에 속아 샀는데 책임은 입점업체에 떠넘기고 '모르쇠' 방지한...	0
67053	언제는 공동명의 하라더니...이렇게 황당한 종부세가	0
200572	화이자 백신접종후 뇌출혈 사망 충격... 셀트리온 신풍제약 KPX생명과학은?	0
20936	탈통신 닻 올린 SK텔레콤, 글로벌 투자전략 속도 낸다	1
177726	온라인 플랫폼 이용업체 50% &quot;광고비 비싸다&quot;	0
208630	비은행 성과·美 블루웨이브...작년 이어 올해도 금융지주 실적 '맑음'	1
147082	[이종재의 가치여행] ESG경영에 대한 이해와 현장(下)	0
121751	포스코는 사내하청노동자 정규직화 이행하라'	0
159523	현대경영 창간 55주년 ESG 경영 50인 특대호	0
128231	노동자 탓' 논란부터 사죄까지…산재 청문회서 포스코·현대重 등 고개 '푹'	0
1929	한화 화약공장 폭발사고, 2년만에 첫 재판	0
143488	[증시 키워드] 셀트리온, 코로나19 치료제 공급에도 약세…비트코인 덕에 날아...	0
96648	쿠친의 죽음 산재일까…숨막히는 이커머스 속도전쟁	0
78648	케이팝 프로듀싱 플랫폼 ‘케이튠’, ICO 1차분 완판	1
16272	농심ㆍ쿠팡ㆍ삼다수의 공통점은?…'원조'라는 허들 뛰어넘은 1위	1
226237	외계인''헤어질 결심''영웅' 등 CJ엔터 2021년 라인업①	0
193290	이재용·특검 재상고 포기 배경은?	0
135373	정의당, 포스코·쿠팡 등 산업재해 대책 약속 받아야	0
38649	[더벨]몸값 귀해진 '패션테크' 신세계·CJ 이어 카카오 눈독	0
82973	쌍용양회, 온다 올 것이다	1
29165	괴물' 종영 D-1 신하균X여진구 &quot;마지막까지 지켜봐달라&quot;	0
86599	프로듀스101 조작' PD, 오늘(11일) 대법원 판단 받는다	0
157752	코로나가 바꾼 재계 지형도…셀트리온·네이버 자산 순위 급등	1
214723	[Who Is ?] 조성욱 공정거래위원회 위원장	0
115907	[NW국장 칼럼] 주주권 행사와 기울어진 운동장	0
24947	靑, 기업인 초청행사 재보궐 선거 당일 무기한 연기 통보	0
179931	[팬덤의 시대, 치열하게 고객에 집착하라] 고객은 어떻게 팬이 되는가	1
149649	포스코 최정우 회장, 안전사고 대국민 사과	0
140897	최정우 포스코 회장에 쏠린 정치권 분노	0
218566	[오후 포털사이트 상위 검색 순위] 美 알폰스 인수로 LG 7일 오후 장 주인공 ...	0
151666	김병조∙서주희 이혼전문변호사, 사실혼 이혼 재산분할과 과세 등 이혼재산분...	0
138995	&quot;어떻게든 피해라&quot;…산재 청문회 하루 앞둔 재계, 막판 고민	0
96986	‘악재’ 속 연임 도전 의지 내세운 최정우 포스코 회장	0
90301	네이버, 이마트랑 손잡고 이커머스 퍼즐 완성할까	0
159711	코로나 · 비대면 영향, 셀트리온 · 네이버 재계 순위 상승	1
127232	[포토] 증인선서하는 최정우 포스크 회장	0
224068	JP모건 컨퍼런스, 코로나19로 39년만에 온라인 개최…기대와 우려 공존	0
97051	‘플랫폼’에 본격 칼 겨눈 공정위…규제 과도 지적도	0
123177	산재 청문회서 건설사 “안전 희생할 경우 모든 경영성과 제로라는 점 인식”	0
146871	´테슬라-루시드모터스 관련주´ 명신산업-센트랄모텍-삼성출판사 급등 [종합...	0
26851	CJ제일제당-아주대 의료원 '마이크로바이옴' 공동 연구개발	0
173626	뉴욕증시 혼조 마감 다우 0.12%↑ 나스닥 0.02%↓…게임스톱 3% 반등	0
168151	[K-Biz 리뷰] 현대차 애플카 프로젝트, '라스트 마일'로 간다·AMD, 삼성 파운...	0
160013	2020년 중대재해 발생 사업장 등 명단 공개… 대우건설 등 1466개	0
209801	양부모 첫 재판 앞두고 온라인상 ‘정인아 지켜줄게’ 챌린지 이어져	1
99382	6월부터 삼성·현대차 등 금융복합기업 감독 본격화	0
218865	제주 카지노서 '깜짝' 증발한 145억원…오리무중 행방에 궁금증 고조	0
111208	靑비서관 인사…디지털소통센터장 고주희·산업정책 이호준·문화 전효관	0
68331	‘최강 원투펀치’ LG, 국내 선발만 잘하면 돼 [엠스플 KBO]	0
62620	&quot;다음달부터 혜택 줄어듭니다&quot; 보험사들 절판마케팅	0
148941	[마켓파워] 구광모의 '실용주의 경영'…그룹 시총 74조 늘었다	1
2160	[포토] 공정위-오픈마켓, 제품안전 협약	0
50693	[Invest]지배구조 개편 선언한 SK텔레콤…자회사들의 빨라진 '투자 시계'	0
91582	[경제 톡톡톡]열흘간 200만 명…백화점 방역비상	0
62171	김진욱 이의리 이승현 신인왕 경쟁 [성일만 야구선임기자의 핀치히터]	0
175240	[뉴스큐] 금융위 &quot;2021년 5월 3일부터 공매도 부분 재개&quot;	0
200718	김경수 경상남도지사, “학대아동 즉각분리, 아이 위한 적극 개입이 핵심”	0
100809	[Deep&amp;Wide]이주열 &quot;빅브라더법&quot; 은성수 &quot;화가난다&quot;···전금법이 뭐길래	0
4397	4월21일 개장 전 주요공시	0
13696	[오늘의 추천종목-유안타증권] 삼성전자·KCC·레이 등	0
12849	재계, 지배구조 개편 본격화…SK·현대차 이어 한화도	0
23879	효성 조석래・조현준, 세금소송 1심 승소	0
115370	김승연 회장, 7년 만에 '경영 복귀'…한화 등 3개 계열사 미등기 임원	0
156299	그들만의 ‘물징계’… 뇌물·성추행 걸려도 법복 벗으면 끝 [탐사기획-법관징...	0
105235	[이슈백블] 무한 택배시대…나는 '착한 택배'에 주문한다	1
37464	우즈 닮은 태국 괴물 루키, 한국 '합작 200승'에 새로운 위협	0
16699	한화 킹험의 KBO리그 첫 승, 345일 걸렸다	0
20035	김다은 아나, 박수홍 여친 루머에 &quot;안타깝게도 저는 그분 아닙니다&quot;	0
139675	[선데이 칼럼] 분노와 응징의 ‘사이다’	0
124820	기업인 망신주기 호통' 국회 산재청문회, 최정우 포스코 회장에 집중...'신사...	0
209572	[증권사 리포트] &quot;LG화학·한화솔루션 4분기 컨센서스 하회할 듯&quot;	0
78271	증권사 너도나도 '官출신 사외이사' 선임	0
78984	대기업 &quot;여성 환경전문가를 모셔라&quot;---사외이사 영입경쟁 치열	0
125915	한진택배 무기한 총파업…&quot;조합원 부당해고&quot;	0
126191	포항시의회 운영위원회, 의원연구단체 활동결과 보고	0
132130	[포토] 답변하는 정호영 LGD 대표	0
131049	[그날 그후] 코로나19 직격탄 1년...우기홍, 대한항공-아시아나 통합 '종횡무...	0
41687	환골탈태' 서두르는 현대오토에버와 한화시스템, 모빌리티 기반 퀀텀점프 도...	1
99012	[스톡+ 위클리 픽] 美 금리 영향력 지속…“업종별로 선별적 대응해야”	0
9052	공매도 재개에 '숏플레이' 나올까…5월초 앞둔 시선들	0
190879	이재용, 파기환송심 재판부 실형 판결 수용한 까닭은?	0
3847	쿠팡 '동일인' 여부 오늘 판가름…김범석 의장 총수 지정 무게	0
90446	하나금융 &quot;전 관계사에 2050년까지 탈석탄금융 적용 &quot;	1
149077	[더벨][하나금융 차기 리더는]박진회 전 씨티은행장, IB·기업금융·디지털 '...	0
39205	[김은정의 기업워치]올해 상장사들의 신사업 키워드는 '2차전지'	0
119832	[24일 오늘의 특징주 총정리] 전기차·바이오 관련주 주목 '박셀바이오·피플...	0
157100	셀트리온 45위→25위… 네이버는 41위→34위	0
61294	2021 대구국제섬유박람회, 5월12일 엑스코서 개막	0
194274	채권시장 꼼수 '360억 불법 보관거래' 드러나	0
2980	웹툰, 웹소설 글로벌 1위 플랫폼 갖춘 네이버-네이버웹툰-왓패드, &quot;혁신 기술...	1
123335	장철민 의원, 대형 건설사 안전관리자 계약직으로 채워	0
194456	국내 환경기업, 지난해 해외 수주 총 1조4845억원	1
167512	카카오 김범수, 재산 절반 ‘5조’ 기부 선언…배경은?	1
17684	&quot;비영리법인들 왜 이러나&quot;..시민단체 '주민참여' 잇따른 문제 제기	0
64768	KT 동영상플랫폼 시즌 키운다, 구현모 콘텐츠에 대규모 자금 넣을 각오	0
184023	광양제철소, AI 로봇으로 생산 품질은 높이고 위험은 낮추고	1
19578	암호화폐, 제도권 파고든다···美코인베이스 14일 나스닥 상장	0
204912	용접기로 포스코 본사 철문 '싹둑'…민주노총 간부 등 16명 집유	0
39486	반성도 대안도 없는 부동산정책···당정간 엇 박자	0
179776	한투연, 공매도와 전면전 선언	0
125895	빅히트, 코로나19로 공연 취소 불구 지난해 역대 최고실적 달성	1
102591	‘펜트하우스2’ 김현수X진지희X김영대X한지현X최예빈X이태빈, 거대한 쓰나미...	0
92561	주총 코앞인데' 산재·미공개정보이용 고발 등…몸살 앓는 최정우 회장	0
112331	D램 값 상승에 공격적 투자까지…'15만' 찍고 '17만닉스' 가나	0
95709	저축은행 대출 84% 수도권 집중...금융당국 규제완화에도 지역편차 심화	0
180600	[마감종합기사] 코스피 다시 상승 속 효성티앤씨·한국비엔씨 등 상한가, 셀트...	0
172948	주총 한달 앞으로…4대 그룹 바뀌는 사외이사 살펴보니	0
181024	3D 산불확산예측 시스템으로 산불 ‘완벽진화’	1
33224	[오늘의 유통가] 롯데, 인적성 진단 '엘탭(L-TAB)' 확 바꾼다 外	0
98882	[분석] 3번째 '신도시 공직자 투기'...정권의 명운이 달렸다	0
125599	대세는 ‘수시채용’, 2021년 대기업‧공기업‧은행권 채용 동향은?	0
48734	넥스턴, '넥스턴 바이오사이언스' 상호 변경 완료	0
64438	[금일 산업계 주요기사]'탈법 승계' 논란에 휩싸인 현대중공업…기아 전기차 ...	0
16759	SKT, 통신·투자전문 회사로 인적분할 추진...지배구조 개편 본격화	0
2244	법조인 출신' 김상헌 전 네이버 대표, 우아한형제들 부회장으로 합류	1
99613	[송창범의 CEO주가] 정의선 UP &amp; 최정우 DOWN	0
84299	금토드라마 '괴물' 범인 밝혀져 7·8회 줄거리, 신하균·여진구의 관계 변화 ...	0
87339	주총 D-1 포스코, 최정우 시즌2 통해 ‘리튬·수소’ 시대 연다	0
207803	파주경찰서, '파주 LGD 화학물질 누출사고 원인규명' 현장감식	0
145651	최정우 포스코 회장, 국회 산재청문회 불출석 사유서 제출	0
203785	공정위 기업집단국이 부과한 과징금 1400억원…1년 만에 30배↑	0
206863	자금 압박 한숨 돌린 두산인프라코어	0
82665	[자본시장으로 번진 LH사태]①주식시장 불공정거래의 끝은 어디인가	0
11779	포스코, 탄소중립 지속 노력…민간협의체 연구조합 참여	1
94233	3기 신도시 취소?…찬반 의견 팽팽히 맞서	0
3470	무증효과' 씨젠, 주가 2배 가까이 올랐는데…&quot;더 오를 것&quot; [분석+]	1
3366	[인물탐구] 효성 조현준 회장 '오너리스크'의 일상화…끊임없는 구설수와 법원...	0
23877	에픽게임즈, 독점작 확보 위해 약 5,000억 원 썼다	0
167471	환노위, 현대중공업·포스코 등 '산업재해 발생 기업 소환 청문회' 예고	0
79358	정진택號 삼성중공업, 흑자전환 가능할까…&quot;저비용·고효율 변신&quot;	1
130000	사상 첫 ‘산업재해 청문회’…여야, 기업 책임 추궁	0
45778	[매경부동산아카데미 기고] 1인기업·스타트업만? 중견기업 본사 등 기업체 러...	0
84216	[인터뷰] 김범석 쿠팡 의장 &quot;아마존·알리바바 진출 막겠다&quot;	0
191114	[닷컴버블 20년만에 ‘천스닥’]④이중삼중으로 기업 실사…튼튼한 종목 늘었...	0
106472	온라인 카드결제시 PG사 대신 실제구매처로 표기된다	0
74483	“포스코 특별감사해야”..최정우 회장, 끊이지 않는 산재에 ‘곤혹’	0
161851	국회 산재청문회 불려가는 포스코 현대건설 GS건설 CJ대한통운 긴장	0
175888	공정위, 구글에 헛발질?…네이버 의결서는 ‘늑장’ 발송	0
41288	[증권 리포트] 자회사 '쓱닷컴' 온라인 경쟁력 확대 전망에 한화투자증권, 이...	1
135144	국회, 오늘 산재 청문회...9개 대기업 대표 참석 전망	0
94510	포스코 &quot;내부자거래? 사실과 달라&quot;	0
91272	CJ오쇼핑 자회사 'DADA M&amp;C', 미래에셋자산운용 210억 투자 유치	0
26321	K-배터리株 동반 강세…SK이노-LG엔솔 분쟁 종료 전격 합의	0
